Idx,tweet,Lemmetize Tweets,Stemmed Tweets,Answer
751,"US authorises Johnson &amp; Johnson's Covid-19 vaccine, making it third available  https://t.co/ap2jsuHASc  https://t.co/UOkjwtCYzg",u authorises johnson amp johnson covid19 vaccine making third available,us authoris johnson amp johnson covid19 vaccin make third avail,Neutral
742,Sinovac vaccines have arrived in the Philippines.  CTTO @RTVMalacanang.   https://t.co/fG2mmCoXhc,sinovac vaccine arrived philippine ctto,sinovac vaccin arriv philippin ctto,Neutral
756,Sen.Â Christopher â€œBongâ€Â Go said the government will expediteÂ the Covid-19 mass inoculation program which will be rolled out in March.  He gave assurances on the equitable distribution of vaccines nationwide.   https://t.co/tjTL8qln3f,sen christopher bong go said government expedite covid19 mass inoculation program rolled march gave assurance equitable distribution vaccine nationwide,sen christoph bong go said govern expedit covid19 mass inocul program roll march gave assur equit distribut vaccin nationwid,Neutral
761,"1/ #Singapore faces a burning platform World on fire with #COVID, protectionism, disrupted supply chains. #ClimateChange accelerating new pandemics.  3 areas we need to move boldly: 1ï¸âƒ£ Vaccine development 2ï¸âƒ£ R&amp;D 3ï¸âƒ£ Public sector recruitment  #Parliament   https://t.co/TCDIXTAUUD",1 face burning platform world fire protectionism disrupted supply chain accelerating new pandemic 3 area need move boldly 1 vaccine development 2 rampd 3 public sector recruitment,1 face burn platform world fire protection disrupt suppli chain acceler new pandem 3 area need move boldli 1 vaccin develop 2 rampd 3 public sector recruit,Neutral
763,Australia receives AstraZeneca's Covid-19 vaccines as it ramps up inoculation drive  https://t.co/rCj3ppLFij,australia receives astrazenecas covid19 vaccine ramp inoculation drive,australia receiv astrazeneca covid19 vaccin ramp inocul drive,Neutral
753,@lynchauthor @psych_k8 True....is Vaccine already available for you guys?,trueis vaccine already available guy,truei vaccin alreadi avail guy,Neutral
770,@KizzyPhD @ChristosArgyrop @MackayIM @LadonPrumt @peripatetical @RolandBakerIII @rtnarch @ScottGottliebMD Would Inactivated virus vaccines (eg Sinovac) potentially trigger a Th2 response?,would inactivated virus vaccine eg sinovac potentially trigger th2 response,would inactiv viru vaccin eg sinovac potenti trigger th2 respons,Neutral
766,Zhu Houren receives his second dose of COVID-19 vaccine  https://t.co/Rxin5Eqszu,zhu houren receives second dose covid19 vaccine,zhu houren receiv second dose covid19 vaccin,Neutral
775,Future vaccines depend on test subjects in short supply â€” monkeys  https://t.co/6xhgWZHgUH  https://t.co/KrrZq2tMfk,future vaccine depend test subject short supply  monkey,futur vaccin depend test subject short suppli  monkey,Neutral
778,@supremdotxSMP @pinoyanghang Vaccine ollout will start as soon as March 1 for Sinovac vaccines and maybe March 2 for the AstraZeneca vaccines.,vaccine ollout start soon march 1 sinovac vaccine maybe march 2 astrazeneca vaccine,vaccin ollout start soon march 1 sinovac vaccin mayb march 2 astrazeneca vaccin,Neutral
781,Taiwan releases priority list for receiving COVID-19 vaccine â€“Â Focus Taiwan  https://t.co/RCUOVHZulB,taiwan release priority list receiving covid19 vaccine  focus taiwan,taiwan releas prioriti list receiv covid19 vaccin  focu taiwan,Neutral
783,Thailand kicks off Covid-19 vaccine programme with China's Sinovac shots  https://t.co/8kt1UyY3F6,thailand kick covid19 vaccine programme china sinovac shot,thailand kick covid19 vaccin programm china sinovac shot,Neutral
785,"In a text message,Â Senator Christopher Lawrence ""Bong"" Go said President Rodrigo Duterte will also lead the turnover ceremony for the AstraZeneca vaccines.   https://t.co/FY6ailq6Bf",text message senator christopher lawrence bong go said president rodrigo duterte also lead turnover ceremony astrazeneca vaccine,text messag senat christoph lawrenc bong go said presid rodrigo dutert also lead turnov ceremoni astrazeneca vaccin,Neutral
786,"Around 525,600 doses of coronavirus disease 2019 (Covid-19) vaccine from United Kingdomâ€™s AstraZeneca will be delivered to the Philippines on Monday (March 1), MalacaÃ±ang announced on Saturday.   https://t.co/FY6ailq6Bf",around 525600 dos coronavirus disease 2019 covid19 vaccine united kingdom astrazeneca delivered philippine monday march 1 malacaÃ±ang announced saturday,around 525600 dose coronaviru diseas 2019 covid19 vaccin unit kingdom astrazeneca deliv philippin monday march 1 malacaÃ±ang announc saturday,Neutral
774,US authorizes J&amp;J Covid vaccine for emergencyÂ use  https://t.co/ZYKGkdcl6h,u authorizes jampj covid vaccine emergency use,us author jampj covid vaccin emerg use,Neutral
793,Future vaccines depend on test subjects in short supply: Monkeys  https://t.co/6xhgWZHgUH  https://t.co/d5Vriafkf5,future vaccine depend test subject short supply monkey,futur vaccin depend test subject short suppli monkey,Neutral
795,US authorises Johnson &amp; Johnson's Covid-19 vaccine for emergency use: FDA  https://t.co/0Y9DCeSScB,u authorises johnson amp johnson covid19 vaccine emergency use fda,us authoris johnson amp johnson covid19 vaccin emerg use fda,Neutral
797,US authorises Johnson &amp; Johnson COVID-19 vaccine for emergency use  https://t.co/0LkDfxoPfC  https://t.co/oNeVt8gwsH,u authorises johnson amp johnson covid19 vaccine emergency use,us authoris johnson amp johnson covid19 vaccin emerg use,Neutral
792,Vaccines for frontliners in Malaysia Promises:                      Reality:  https://t.co/b4kaQY41Ph,vaccine frontliners malaysia promise reality,vaccin frontlin malaysia promis realiti,Neutral
800,FDA approves J&amp;J's single-shot Covid vaccine for emergency use  https://t.co/kqSWIdZBuJ  $JNJ ãƒ¯ã‚¯ãƒãƒ³ ç·Šæ€¥ä½¿ç”¨è¨±å¯,fda approves jampjs singleshot covid vaccine emergency use jnj ãƒ¯ã‚¯ãƒãƒ³ ç·Šæ€¥ä½¿ç”¨è¨±å¯,fda approv jampj singleshot covid vaccin emerg use jnj ãƒ¯ã‚¯ãƒãƒ³ ç·Šæ€¥ä½¿ç”¨è¨±å¯,Neutral
801,"@nashrafeeg Emmergency use of #Covid19 vaccines, irrespective of brands were authorized by data provide the manufacturer. After Clinical trails.",emmergency use vaccine irrespective brand authorized data provide manufacturer clinical trail,emmerg use vaccin irrespect brand author data provid manufactur clinic trail,Neutral
804,Issue vaccine dapat kat kroni ni expected kot. No suprise.,issue vaccine dapat kat kroni ni expected kot suprise,issu vaccin dapat kat kroni ni expect kot supris,Neutral
805,FDA's expert panel endorses Johnson &amp; Johnson's vaccine  https://t.co/bhyMYZiWLk,fda expert panel endorses johnson amp johnson vaccine,fda expert panel endors johnson amp johnson vaccin,Neutral
807,@nashrafeeg Witnessing.  Maldives had experience.   From the age of group who started getting MMR vaccine could be a coincidence.    https://t.co/cHwx1pkgse,witnessing maldives experience age group started getting mmr vaccine could coincidence,wit maldiv experi age group start get mmr vaccin could coincid,Neutral
813,"Thousands of Americans are now part of the â€œvaccine hunterâ€ phenomenon, an online movement of people trading intel about how to get vaccinated. The movement has raised quandaries about who should be prioritized by the rollout. (via @SarahNEmerson)   https://t.co/iMfjeouCyD",thousand american part vaccine hunter phenomenon online movement people trading intel get vaccinated movement raised quandary prioritized rollout via,thousand american part vaccin hunter phenomenon onlin movement peopl trade intel get vaccin movement rais quandari priorit rollout via,Neutral
798,Hong Kong gets Pfizer-BioNTech vaccines as 2nd option  https://t.co/AQekAJdgFG  https://t.co/POEsbASda7,hong kong get pfizerbiontech vaccine 2nd option,hong kong get pfizerbiontech vaccin 2nd option,Neutral
828,"We need to plan for COVID-19 to be endemic, with regional shutdowns, a gradual return to work, and a gradual return to normalcy.  #COVID19 #Health #vaccine    https://t.co/8bUB5yW9Vf",need plan covid19 endemic regional shutdown gradual return work gradual return normalcy,need plan covid19 endem region shutdown gradual return work gradual return normalci,Neutral
832,"Coronavirus: Chinese teams have been looking for vaccines for Covid-19 variants for â€˜a long timeâ€™, expert says  https://t.co/gxGPCXQVMB",coronavirus chinese team looking vaccine covid19 variant long time expert say,coronaviru chines team look vaccin covid19 variant long time expert say,Neutral
838,"AstraZeneca, Sputnik vaccines face hurdles if Covid-19 shots become annual affair  https://t.co/ViwozXTKX9",astrazeneca sputnik vaccine face hurdle covid19 shot become annual affair,astrazeneca sputnik vaccin face hurdl covid19 shot becom annual affair,Neutral
839,"@Nanjala1 The very sad thing is that Covid cases are on the rise in those countries with piles of perfectly good, unused, hoarded vaccines. ICUs filling up in France and Germany. I canâ€™t bear it.",sad thing covid case rise country pile perfectly good unused hoarded vaccine icu filling france germany cant bear,sad thing covid case rise countri pile perfectli good unus hoard vaccin icu fill franc germani cant bear,Neutral
823,â¤ï¸  Moving Vaccines for the World | Emirates Airline  https://t.co/rIzwnsmgIT via @YouTube, moving vaccine world  emirate airline via, move vaccin world  emir airlin via,Neutral
10,Taking vaccine on Monday!,taking vaccine monday,take vaccin monday,Neutral
105,Russiaâ€™s 3rd vaccine: CoviVac developer tells RT new jab uses classic â€˜dead virusâ€™ technology  https://t.co/qY8aBAYo8P #,russia 3rd vaccine covivac developer tell rt new jab us classic dead virus technology,russia 3rd vaccin covivac develop tell rt new jab use classic dead viru technolog,Neutral
226,"â€œVacciNationSG campaign launched to raise awareness of Covid-19 vaccine, combat misinformationâ€ #CovidVaccine #Covid_19 #vaccine #misinformation #Singapore  https://t.co/eMoc4z5IzE",vaccinationsg campaign launched raise awareness covid19 vaccine combat misinformation,vaccinationsg campaign launch rais awar covid19 vaccin combat misinform,Neutral
307,US wonâ€™t share Covid-19 vaccines with Mexico as Americans must be inoculated first â€“ White House  https://t.co/j7hx7Nw843 #,u wont share covid19 vaccine mexico american must inoculated first  white house,us wont share covid19 vaccin mexico american must inocul first  white hous,Neutral
368,"Stocks of the vaccines from the British-Swedish firm are going unused in both countries, depriving officials of a crucial tool to help end a pandemic that has been a social and economic calamity on a scale not seen since World War II.   https://t.co/jlajLRY9Zk",stock vaccine britishswedish firm going unused country depriving official crucial tool help end pandemic social economic calamity scale seen since world war ii,stock vaccin britishswedish firm go unus countri depriv offici crucial tool help end pandem social econom calam scale seen sinc world war ii,Neutral
402,"Notwithstanding delays in the delivery of its negotiated procured vaccines, the government is sticking to its target of completing the vaccination of 1.7 million health-care workers (HCW) within the month for...   https://t.co/UZX2kjtTct",notwithstanding delay delivery negotiated procured vaccine government sticking target completing vaccination 17 million healthcare worker hcw within month,notwithstand delay deliveri negoti procur vaccin govern stick target complet vaccin 17 million healthcar worker hcw within month,Neutral
445,"""A member of the Department of Science and Technologyâ€™s Vaccine Expert Panel warned in an online interview with The Manila Times that this was not the time to be choosy when it came to a Covid-19 vaccine because the virus had already mutated.""   https://t.co/RzKQMlHSm0",member department science technology vaccine expert panel warned online interview manila time time choosy came covid19 vaccine virus already mutated,member depart scienc technolog vaccin expert panel warn onlin interview manila time time choosi came covid19 vaccin viru alreadi mutat,Neutral
447,"The solution to complaints that China and Russia are conducting ""vaccine diplomacy"" is simple and obvious.  https://t.co/PcgIhLakFZ",solution complaint china russia conducting vaccine diplomacy simple obvious,solut complaint china russia conduct vaccin diplomaci simpl obviou,Neutral
475,"It is quite critical that #SouthAfrica can manufacture its own vaccines and other pharmaceutical supplies, says @DrZweliMkhize. The continent needs to become self-reliant, and we need to find a way to correct this. #WBSEvents #WBSLeadershipDialogues #OnlineEvent #VaccineRolloutSA  https://t.co/mZMFypD96k",quite critical manufacture vaccine pharmaceutical supply say continent need become selfreliant need find way correct,quit critic manufactur vaccin pharmaceut suppli say contin need becom selfreli need find way correct,Neutral
493,"â€œItâ€™s not a disaster though. #Covid19 is not going to go away. Itâ€™s here to stay. The focus needs to be on trying to minimise severe disease, and to try reduce the number of deaths.â€ â€“  Professor Madhi [Thread 2/2]  #WBSEvents #WBSLeadershipDialogues #Vaccines #VaccineRolloutSA",disaster though going go away stay focus need trying minimise severe disease try reduce number death  professor madhi thread 22,disast though go go away stay focu need tri minimis sever diseas tri reduc number death  professor madhi thread 22,Neutral
512,@KapilMishra_IND This was all the major world leaders. Almost a month ago. This is called leading by example. Not hiding for a month and then taking the vaccine when 99.99% of world leaders have finished stepping up and showing the path !  https://t.co/4CcwljRfDC,major world leader almost month ago called leading example hiding month taking vaccine 9999 world leader finished stepping showing path ,major world leader almost month ago call lead exampl hide month take vaccin 9999 world leader finish step show path ,Neutral
602,"Philippines starts Covid-19 vaccination drive amid supply woes, vaccine wariness  https://t.co/S6vJlAlm5t",philippine start covid19 vaccination drive amid supply woe vaccine wariness,philippin start covid19 vaccin drive amid suppli woe vaccin wari,Neutral
658,"The shipment of the China-donated Sinovac CoronaVac arrived on Sunday, the first vaccine for Covid-19 to reach the Philippines.  A second shipment, from AstraZeneca, due today, March 1, will be delayed because of a â€œglobal supply problem.â€   https://t.co/fJ6FV1ZTxG",shipment chinadonated sinovac coronavac arrived sunday first vaccine covid19 reach philippine second shipment astrazeneca due today march 1 delayed global supply problem,shipment chinadon sinovac coronavac arriv sunday first vaccin covid19 reach philippin second shipment astrazeneca due today march 1 delay global suppli problem,Neutral
664,"In other news: Bekam today, vaccine on Tues. Getting pricked more than a junkie this week.",news bekam today vaccine tues getting pricked junkie week,news bekam today vaccin tue get prick junki week,Neutral
849,@imokman @DGHisham We have the vaccine but we can only vaccinated limited number of people.  HOw many we do not know. It is Official Secret I suppose.,vaccine vaccinated limited number people many know official secret suppose,vaccin vaccin limit number peopl mani know offici secret suppos,Neutral
897,Local pharmacies a critical part of US Covid-19 vaccine rollout  https://t.co/bH76ZrAJzy,local pharmacy critical part u covid19 vaccine rollout,local pharmaci critic part us covid19 vaccin rollout,Neutral
1010,"Jokes aside, Sputnik V vaccine twitter handle intern actually needs to get a raise cos they are working this PR thing they are on top of their comms. I thought link was gonna be a description on the trial w/ Astrazeneca but it was really a song called â€œOpen your Eyesâ€.  Dead ðŸ’€ðŸ˜‚",joke aside sputnik v vaccine twitter handle intern actually need get raise co working pr thing top comms thought link gonna description trial w astrazeneca really song called open eye dead ,joke asid sputnik v vaccin twitter handl intern actual need get rais co work pr thing top comm thought link gonna descript trial w astrazeneca realli song call open eye dead ,Neutral
1039,Only in Myanmar: Frontline healthcare workers and Senior citizens are not vaccinated yet for covid-19 while Juntaâ€™s forces and relatives of military affiliated crony businessmen have vaccinated.  The countryâ€™s vaccines are being stolen.  #WhatsHappeningInMyanmar #Feb26Coup  Crd  https://t.co/YJhXBlOfr9,myanmar frontline healthcare worker senior citizen vaccinated yet covid19 junta force relative military affiliated crony businessmen vaccinated country vaccine stolen crd,myanmar frontlin healthcar worker senior citizen vaccin yet covid19 junta forc rel militari affili croni businessmen vaccin countri vaccin stolen crd,Neutral
1073,â€˜Just a mock-upâ€™: Thai government clarifies photo of PM holding vaccine bottle amid criticism  https://t.co/EPbWJyRFUd  https://t.co/LMFQ8Qgo00,mockup thai government clarifies photo pm holding vaccine bottle amid criticism,mockup thai govern clarifi photo pm hold vaccin bottl amid critic,Neutral
1162,@donkamion78 This is not even true there is no credible source to say so in fact the vaccine is preventing a lot of deaths please do not believe fake news,even true credible source say fact vaccine preventing lot death please believe fake news,even true credibl sourc say fact vaccin prevent lot death pleas believ fake news,Neutral
1053,Johnson &amp; Johnson Vaccine Breaks All COVID BarriersÂ   https://t.co/H48JrE5zp0  https://t.co/OGEjH7LzGN,johnson amp johnson vaccine break covid barrier,johnson amp johnson vaccin break covid barrier,Neutral
1292,"Chinaâ€™s Sinovacâ€™s vaccine is a  more traditional inactivated vaccine, which makes use of killed virus particles.",china sinovacs vaccine traditional inactivated vaccine make use killed virus particle,china sinovac vaccin tradit inactiv vaccin make use kill viru particl,Neutral
1395,"Duque explained the effects of vaccine, emphasizing that the prevention of severe cases is the goal since deaths come from them. He said that Sinovac vaccines were used in health care workers in other countries.",duque explained effect vaccine emphasizing prevention severe case goal since death come said sinovac vaccine used health care worker country,duqu explain effect vaccin emphas prevent sever case goal sinc death come said sinovac vaccin use health care worker countri,Neutral
1410,"â€˜Criticisms by the pan-Blue camp regarding delays in vaccine acquisition, however, have pushed the Tsai administration into emphasizing that it intends to not only obtain western-produced vaccines, but will use domestically produced vaccines.â€™  https://t.co/WM3Q4kmTVa",criticism panblue camp regarding delay vaccine acquisition however pushed tsai administration emphasizing intends obtain westernproduced vaccine use domestically produced vaccine,critic panblu camp regard delay vaccin acquisit howev push tsai administr emphas intend obtain westernproduc vaccin use domest produc vaccin,Neutral
1713, https://t.co/lcekx70YrR  21 Anaphalytic Reactions after 1â€¯893â€¯360 1st doses of Pfizer-BioNTech vaccine 3 had no prior allergies 14 had no prior anaphylaxis 18 occured within 30 mins  4 admitted - 3 in ICU 17 outpatient ED treatment 0 DEATHS,21 anaphalytic reaction 1 893 360 1st dos pfizerbiontech vaccine 3 prior allergy 14 prior anaphylaxis 18 occured within 30 min 4 admitted  3 icu 17 outpatient ed treatment 0 death,21 anaphalyt reaction 1 893 360 1st dose pfizerbiontech vaccin 3 prior allergi 14 prior anaphylaxi 18 occur within 30 min 4 admit  3 icu 17 outpati ed treatment 0 death,Neutral
1,"What is the ""Gold Gab ich fur Eisen"" equivalent for vaccines? A signal that says I have a life, but I took time to be responsible. A signal that says, I am cool, but I care.  A green tick on Twitter/LinkedIn? A sticker on the main door of the house?",gold gab ich fur eisen equivalent vaccine signal say life took time responsible signal say cool care green tick twitterlinkedin sticker main door house,gold gab ich fur eisen equival vaccin signal say life took time respons signal say cool care green tick twitterlinkedin sticker main door hous,Neutral
16,"@thebooksatchel Thatâ€™s true, but it seems to be the policy everywhere. Even here, in Singapore, we will not be told the name of the vaccine.",thats true seems policy everywhere even singapore told name vaccine,that true seem polici everywher even singapor told name vaccin,Neutral
22,"[#WEBINAR] Have questions about #vaccine allocation, administration and public acceptance? Join us at @NUS_CBmE's upcoming webinar on 10 March where we explore the ethical issues surrounding #COVID19 vaccination. ðŸ’‰  #Register here:  https://t.co/sf8l4M5oAY  https://t.co/LphE5qxbv0",question allocation administration public acceptance join u upcoming webinar 10 march explore ethical issue surrounding vaccination ,question alloc administr public accept join us upcom webinar 10 march explor ethic issu surround vaccin ,Neutral
52,@DJ30915215 @ANI IT is propaganda on both sides. funny to see both sides chest thump about their victory.  As you said BB definitely won as the first vaccine with EUA without phase 3 data. In that matter we have definitely beaten rest of the world but they could have  done that in aug!!,propaganda side funny see side chest thump victory said bb definitely first vaccine eua without phase 3 data matter definitely beaten rest world could done aug,propaganda side funni see side chest thump victori said bb definit first vaccin eua without phase 3 data matter definit beaten rest world could done aug,Neutral
55,The Taskforceâ€™s framework covers  1. Vaccines with WHO EUL/PQ 2. Vaccine with EUA or approval by a stringent regulatory agency but that has not gone through WHO assesssment 3. Vaccines with none of the above [this is something new!],taskforces framework cover 1 vaccine eulpq 2 vaccine eua approval stringent regulatory agency gone assesssment 3 vaccine none something new,taskforc framework cover 1 vaccin eulpq 2 vaccin eua approv stringent regulatori agenc gone assesss 3 vaccin none someth new,Neutral
71,"@teddyboylocsin in other words, the good Sec. wanted to tell @marortoll  â€œno need to ask VP where is the vaccine because itâ€™s not her job to do so but himâ€ ðŸ˜€ðŸ˜€ðŸ˜€",word good sec wanted tell need ask vp vaccine job ,word good sec want tell need ask vp vaccin job ,Neutral
99,First shipment of AstraZeneca vaccine arrives amid confusion over its use for seniors  https://t.co/NhsgKl1J1Q,first shipment astrazeneca vaccine arrives amid confusion use senior,first shipment astrazeneca vaccin arriv amid confus use senior,Neutral
117,Johnson &amp; Johnson plans to test its coronavirus vaccine in infants  â€“ including newborns â€“ as well as in pregnant women and in people who have compromised immune systems.   https://t.co/myoRFnzBv7,johnson amp johnson plan test coronavirus vaccine infant  including newborn  well pregnant woman people compromised immune system,johnson amp johnson plan test coronaviru vaccin infant  includ newborn  well pregnant women peopl compromis immun system,Neutral
242,"@romerojo7 From the way are going, it seems that bulk of the supply may come from Sinovac, Sinopharm, Gamaleya, Serum Institute of India (Novavax) and Bharat Biotech (Covaxin), no thanks to the intense competition for and hoarding of supplies by Western countries of Western-made vaccines.",way going seems bulk supply may come sinovac sinopharm gamaleya serum institute india novavax bharat biotech covaxin thanks intense competition hoarding supply western country westernmade vaccine,way go seem bulk suppli may come sinovac sinopharm gamaleya serum institut india novavax bharat biotech covaxin thank intens competit hoard suppli western countri westernmad vaccin,Neutral
288,"Tired of waiting, rich Westerners ponder jumping the queue with vaccine vacations  https://t.co/DhjCQtVN11",tired waiting rich westerner ponder jumping queue vaccine vacation,tire wait rich western ponder jump queue vaccin vacat,Neutral
295,Oxford-AstraZeneca vaccine for COVID-19 needs better promotion: experts  https://t.co/Ue8arTQ0Ms,oxfordastrazeneca vaccine covid19 need better promotion expert,oxfordastrazeneca vaccin covid19 need better promot expert,Neutral
351,Below is a chart from Our World in Data that shows the share of people in each country that have received COVID-19 vaccine doses so far.  Read the full report here.  https://t.co/IB7OI6djRu  #COVID19Vaccination #Vaccine #Global  https://t.co/kDeQcN0iZI,chart world data show share people country received covid19 vaccine dos far read full report,chart world data show share peopl countri receiv covid19 vaccin dose far read full report,Neutral
487,"â€œIn four days time, it will be the one year anniversary of when the first South African tested positive for #Covid19. Since then itâ€™s been a rollercoaster ride.â€ â€“ Dr Nicolaou, Aspen Pharmacare Group [Thread 1/3]  #WBSEvents #WBSLeadershipDialogues #Vaccines #VaccineRolloutSA  https://t.co/AawvMah5fF",four day time one year anniversary first south african tested positive since rollercoaster ride  dr nicolaou aspen pharmacare group thread 13,four day time one year anniversari first south african test posit sinc rollercoast ride  dr nicola aspen pharmacar group thread 13,Neutral
502,Welcome to our first #WBSLeadershipDialogues. Today our panellists will talk about the challenges and opportunities around the #SouthAfrican #Covid19 vaccine roll-out.  #WBSEvents #WBSLeadershipDialogues #OnlineEvent #Vaccines #VaccineRolloutSA #Covid19SA #SouthAfrica  https://t.co/FvKWRx5FhK,welcome first today panellist talk challenge opportunity around vaccine rollout,welcom first today panellist talk challeng opportun around vaccin rollout,Neutral
554,Is it safe for people who have pre-existing conditions to receive the COVID-19 vaccine? Watch this video now...  Source from: World Health Organization (WHO)  https://t.co/UKhhZHAoi3,safe people preexisting condition receive covid19 vaccine watch video source world health organization,safe peopl preexist condit receiv covid19 vaccin watch video sourc world health organ,Neutral
564,"Friend, a doctor: I'm gonna take Pfizer vaccine at 3.00pm  Me: Good luck  At 3.15pm*  Me: Have you turned into a mutant yet?",friend doctor im gonna take pfizer vaccine 300pm good luck 315pm turned mutant yet,friend doctor im gonna take pfizer vaccin 300pm good luck 315pm turn mutant yet,Neutral
596,"Getting a less ""effective"" vaccine doesn't mean you can't take a ""better"" one later  https://t.co/Dd40oBLoFE",getting le effective vaccine doesnt mean cant take better one later,get less effect vaccin doesnt mean cant take better one later,Neutral
623,yeah the J&amp;J vaccine is only one shot so if you take two it should be 144% effective  https://t.co/yDsCrU2NxS,yeah jampj vaccine one shot take two 144 effective,yeah jampj vaccin one shot take two 144 effect,Neutral
652,"@Tholman_79 @vichalhey @ishagshafeeg @M_Hameedh @PGO_MV @HuShameem @HPA_MV @abdulmalikmv @MvSpokesperson If a question arise, one claims that vaccine may change DNA. And if no research has been done to prove that or to negate that then one should say so : but laughing and saying it won't change is not evidence based, which Drs say they believe in.",question arise one claim vaccine may change dna research done prove negate one say  laughing saying wont change evidence based drs say believe,question aris one claim vaccin may chang dna research done prove negat one say  laugh say wont chang evid base dr say believ,Neutral
686,"Family meeting tonight, sure it will be more about the vaccine",family meeting tonight sure vaccine,famili meet tonight sure vaccin,Neutral
794,"@MFMY88 @Khairykj Ya since it is not mandatory to take the vaccine, im sure it is fine for you not to take the vaccine.",ya since mandatory take vaccine im sure fine take vaccine,ya sinc mandatori take vaccin im sure fine take vaccin,Neutral
803,@nashrafeeg Scientists say based on research that GMOs (GM Foods) are not good for consumption. Is it not good to digest only that GMOs are good to inject as vaccines.,scientist say based research gmos gm food good consumption good digest gmos good inject vaccine,scientist say base research gmo gm food good consumpt good digest gmo good inject vaccin,Neutral
920,My PCR swab results and Pfizer vaccine details. Maybe this soon will be connected to some kind of vaccine passport. #COVID19 #vaccine #vaccinecertificates #VaccinePassport #Pfizer #PfizerVaccine #COVID19Vaccine #PCRTest  https://t.co/pm9hgasPqY,pcr swab result pfizer vaccine detail maybe soon connected kind vaccine passport,pcr swab result pfizer vaccin detail mayb soon connect kind vaccin passport,Neutral
993,"I may change my mind in the future when vaccines are easily available for everyone everywhere and they are authorised for children and pregnant women. For now, itâ€™s a no for me.",may change mind future vaccine easily available everyone everywhere authorised child pregnant woman,may chang mind futur vaccin easili avail everyon everywher authoris children pregnant women,Neutral
1021,@TWFoodLover @steventx24 @trekker_william @George_Of_FL @StefanSonnerhed @AzureBlueSky1 @jolieJennieRae @120octane @boogiheaven @formosanafro @kenneth420519 If the Chinese Ambassador want to assure Singaporean that their vaccine is good. He should vaccinate himself first.,chinese ambassador want assure singaporean vaccine good vaccinate first,chines ambassador want assur singaporean vaccin good vaccin first,Neutral
1041,@manilabulletin â€œAnd it will be through COVAX facility that distribution of surplus vaccines through developing countries will be managed in a fair and equitable way.â€  Kaya nga may COVAX facility - to manage procurement &amp; distribution. Tapos nakikipag trade? Nasan na billions na inutang?,covax facility distribution surplus vaccine developing country managed fair equitable way kaya nga may covax facility  manage procurement amp distribution tapos nakikipag trade nasan na billion na inutang,covax facil distribut surplu vaccin develop countri manag fair equit way kaya nga may covax facil  manag procur amp distribut tapo nakikipag trade nasan na billion na inutang,Neutral
918,@bradynichols85 @BNODesk Vaccines Warp speed riches to whose pocket?,vaccine warp speed rich whose pocket,vaccin warp speed rich whose pocket,Neutral
1052,Pfizer COVID Vaccine Effective in Real World Conditions  https://t.co/fVA1x8kYuQ  https://t.co/huw4E3vS7A,pfizer covid vaccine effective real world condition,pfizer covid vaccin effect real world condit,Neutral
1043,i got the same nurse for the vaccine and she somehow rmbred me and its so nice ðŸ™‚ðŸ™‚ðŸ™‚ðŸ™‚ðŸ™‚ðŸ™‚ðŸ™‚,got nurse vaccine somehow rmbred nice ,got nurs vaccin somehow rmbred nice ,Neutral
1261,"â€˜HSA is currently awaiting Sinovacâ€™s submission of all necessary information in order to carry out a thorough scientific assessment of the manufacturing process, safety, and efficacy of the vaccine under the Pandemic Special Access Route, the MOH added.â€™  https://t.co/hsEVimwdVF",hsa currently awaiting sinovacs submission necessary information order carry thorough scientific assessment manufacturing process safety efficacy vaccine pandemic special access route moh added,hsa current await sinovac submiss necessari inform order carri thorough scientif assess manufactur process safeti efficaci vaccin pandem special access rout moh ad,Neutral
1277,The vaccine is yet to be approved in Singapore but if it is this would be its first approval in one of the more strict regulatory agencies. So watching closely.,vaccine yet approved singapore would first approval one strict regulatory agency watching closely,vaccin yet approv singapor would first approv one strict regulatori agenc watch close,Neutral
1282,"Chinaâ€™s Sinovac COVID-19 Vaccine, Which Uses an Old Technology, Arrives in Sâ€™pore But Itâ€™s Not Approved for Use Yet  https://t.co/4J8p5pzXC0",china sinovac covid19 vaccine us old technology arrives spore approved use yet,china sinovac covid19 vaccin use old technolog arriv spore approv use yet,Neutral
1390,"Singapore received the first batch of Sinovac vaccines on Wed, the Chinese embassy said, adding that it is a ""new highlight"" to bilateral cooperation. Singapore's health ministry stresses that Sinovac has not been granted approval unlike the Pfizer-BioNTech and Moderna vaccines.",singapore received first batch sinovac vaccine wed chinese embassy said adding new highlight bilateral cooperation singapore health ministry stress sinovac granted approval unlike pfizerbiontech moderna vaccine,singapor receiv first batch sinovac vaccin wed chines embassi said ad new highlight bilater cooper singapor health ministri stress sinovac grant approv unlik pfizerbiontech moderna vaccin,Neutral
1524,Before taking the vaccine jab ask your self this:  What are the benefits of this vaccine?  Will I stop wearing my mask?  Can businesses operate normally?  Can I still contract the virus?  Is this vaccine good for my health?   #Covid19VaccineReport,taking vaccine jab ask self benefit vaccine stop wearing mask business operate normally still contract virus vaccine good health,take vaccin jab ask self benefit vaccin stop wear mask busi oper normal still contract viru vaccin good health,Neutral
1535,@tiotheo01 @kelkatuketu Potential of sabotage. &amp; to ensure the vaccines safeness during transporting.,potential sabotage amp ensure vaccine safeness transporting,potenti sabotag amp ensur vaccin safe transport,Neutral
